0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.362492654006795,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.2059200360060969,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.3225788560811735,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.4388441273450086,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.7203921719746896,0.8871087745709634,-1.5715726611843557,0.46592906169680565,1.6388419043047304,-0.5434865984488156,1.4654762337232088,-1.111581947005449,1.7078361563890916,1.089046616108502,0.09552355853722258,0.024247954383692275
1.2449295253960067,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-1.095307689977168,1.032272260722029,0.5773364129821539,0.5925130170099593,1.1399419199083192,1.0654656225082555,0.6506821491964434,0.19622239830968505,0.12422563861107234,0.13785636118256223,0.040034806333163246,-0.1597115711432245,-0.2056506340453439,-1.0214311329357388,0.45890630559720774,-0.7353653689395768,-1.0816665332940705,-0.3348975681353843,2.1592370165840764
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.9867554906743574,0.49606407043805084,0.5773364129821539,1.1116768387398475,1.1399419199083192,-1.1318841826178676,-1.0847016331650539,-0.4722756656614217,-0.2895493335735257,-0.48980493946375914,0.7840923511322734,0.6714035879817815,0.6425887395417682,0.2326638338960791,-1.2528199612290205,0.3569619760784685,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.205015727470385,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,-1.5713541436430922,0.6506821491964434,0.44144497361009105,-1.150744538642551,-0.947845061344291,0.20682310900509634,0.32189601395136735,0.2626970635201687,-0.4862139849289479,1.3636142522626404,0.2723946977544908,1.6704210356327733,-0.028015162404306567,0.10944267710123921
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,-0.6021874629807541,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,0.6506821491964434,0.056247524582310464,0.8033042949379023,-0.5047530025275346,1.4158760579459966,-0.003117312503208148,-0.36240374098563793,-1.267757139934446,0.34826986112207675,-0.4411417131040711,1.0158503179005545,1.788833447343553,0.9958402293100337
-0.361766565618103,0.8101607396241,0.18582825781919723,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.4879818151561093,-1.7278070604621003,1.5442330734354628,1.526202950764007,1.5042080055602935,1.4286134653632203,-0.709680938478175,-1.2528199612290205,1.023369747454397,-0.2541287669303321,0.8891397941262685,-0.2089900569905756
1.519243492154513,0.8101607396241,0.18582825781919723,0.858557283570615,0.6580086726767481,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.37945224717915943,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,1.650577061690565,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.5584312016914426,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.1511288996731621,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.361328778201387,-0.7727755319733677,1.1662830999703178,-1.3113073852568473,0.8874597441852128,0.9050024773243003,-0.060562644835181915,1.3585139906379002,-0.5028053535486382,0.9347283058739119,1.3099572039765657,0.16717024877870273
-1.0671453372828341,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.1511288996731621,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.3407666367942101,-0.24124214733936708,-1.3741008807102686,1.5679000264319902,0.3203756813432118,-1.1727582173299738,1.2380680640620023,0.030484329119041028,1.3316879496772325,0.23073843138983013,-0.06555696452788079,0.42973759092458513
-0.9495822086720456,0.8101607396241,-1.0794572016850958,0.858557283570615,1.2607111723390318,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,1.4275138882031522,0.9178216501639269,-0.34945049469651956,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,0.3671015963518863,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,1.5982553724603383
-0.361766565618103,0.8101607396241,0.18582825781919723,0.858557283570615,-1.3144722353089076,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.1847084658936224,0.8101607396241,-1.0794572016850958,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.9733826673622513,-0.9207838118409654,-0.8446247521881148,-0.7445840961196271,-0.6208791289503924,-0.5174190086028688,-0.1606695340794565,0.2631347247706462,0.2723946977544908,0.9426540196926068,1.0118054499021332,0.42973759092458513
1.048990977711359,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.3692633716418425,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,0.6259956614830309,0.6506821491964434,-1.2365780773741155,1.2238700536857687,-0.9618490362145649,0.20536290012956387,1.3139975036955056,-1.117842494721179,0.48253693539556763,0.6138757934258486,-1.2198654010040324,-0.17393919182353604,-0.18516689222391963,-0.024168718636115825
0.8138647204897821,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.2607111723390318,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.8123887157519848,-0.2838388994180501,1.506784241759899,-0.2977601802066857,0.6208947602219488,-0.017442635357607292,0.2949350484653523,1.7402489568588309,1.90560026038631,-0.6093872333918355,0.9629138006249202,0.9115765964582523
-0.361766565618103,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.533636780640647,0.76416816558004,1.35468448485795,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.20131233556240166,-0.41116614747933067,-1.715388762661101,1.5430764755479378,1.3908587633300336,1.2030419212296264,-1.267757139934446,0.3121757019316085,1.7791897974749478,-0.2541287669303321,0.7516320305341071,1.19183464605368
-0.00907717978573749,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-1.643219053306517,-1.6487686906978616,1.0955684608993512,1.1116768387398475,-1.4935496053036086,-1.5713541436430922,0.6506821491964434,1.6195795201620415,1.2596760192011833,0.859454437082294,-1.0656678033061597,-0.21089610228445962,-0.017442635357607292,-1.267757139934446,-1.2528199612290205,-0.21783124377981744,0.520726313462081,-1.1110525004111398,-1.0353323128574927
-1.1063330468197636,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.8223820816755527,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.5224679990131604,-1.5015503990586612,-1.7405644478211442,-0.28348258231259027,-1.8613016113599288,1.6116079460817676,1.1064314459218931,1.261216691950551,0.2631451516878058,0.9337958689540654,1.1519324089912881,1.3794492540054364
-0.00907717978573749,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-1.6980101896394517,0.76416816558004,1.0955684608993512,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.69915010295631,-1.6654552929266369,1.5547753915962308,1.334915588069251,1.1327400716343,0.5087751116659074,1.7622498069552512,-1.2528199612290205,0.9863715631876567,0.7006866389924489,1.0109323847364686,-0.7299348368863955
-0.753643660987398,0.8101607396241,0.18582825781919723,0.858557283570615,0.7675909453426178,-1.6487686906978616,1.0955684608993512,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.5780619368918238,1.170778449645671,-0.1364012590296559,-1.195788638659166,1.4337659280490886,0.6425887395417682,-1.267757139934446,0.5856281905811344,-0.3517294344594488,-0.8112598265385954,-1.1110525004111398,-0.2792873418558739
-0.361766565618103,0.8101607396241,0.18582825781919723,0.858557283570615,-0.9309342809783634,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.367180276246962,-1.1245074087390143,-1.2818949338116112,-1.7094576719853725,1.4180558244314818,1.3775209892651643,1.7622498069552512,-0.9424886577544511,1.4717525044013204,1.3543249198048215,1.2187218941646236,1.6648282978625744
1.597618911228372,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-1.2596810989759728,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.0847016331650539,0.9337178701137632,0.7977481968406829,0.8753465883395711,0.9140509410546648,0.6714035879817815,0.6425887395417682,1.3787694792596639,-0.10800739038351652,0.29353651733548525,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.597618911228372,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,1.1511288996731621,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,1.0845280947868177,-0.8123887157519848,-0.9025721569667459,-0.9911157702131148,-1.5944256616795354,0.4230825953163833,-0.017442635357607292,-0.20835824903440622,-0.17823406967801456,-1.1352981226800547,2.0569161389091333,-1.1110525004111398,-1.0353323128574927
1.597618911228372,0.8101607396241,1.4511137173234903,-1.0572950302584874,0.712799809009683,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,1.4258384544588636,0.9178216501639269,-0.49027698356050997,-1.780683416025235,0.6714035879817815,1.2084292231311222,-1.267757139934446,1.278086788093922,1.9884057204118717,-1.0816665332940705,1.7347034070723533,-1.0353323128574927
0.18686136789891,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.588427916973582,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.3682644585187684,1.2968710092409028,1.2329986656444316,1.1799712018321924,1.1148339320271352,1.043855839237044,-0.027456429494555675,-0.01816432022463358,1.4792402321695894,0.38552296008434345,0.7525050956997716,0.6764764053524533
-1.537397851725988,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.712799809009683,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,1.0845280947868177,-1.2170821210769405,1.6391883864529277,-0.4484224069819385,-1.5249846173764348,0.3382818209503766,0.3031887197475395,-0.1606695340794565,0.36670926853459856,1.5994843310364952,-0.8830574693667733,-1.1110525004111398,1.0745173229672218
0.22604907743583952,0.8101607396241,1.4511137173234903,-1.0572950302584874,1.2607111723390318,-1.6487686906978616,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.2228770260597292,0.15138878486414556,0.08750499086247629,-0.2688804935572654,-0.8791667464914766,-0.935543149731857,-1.0214311329357388,-0.66825151347035,-1.2145799461087838,-0.38839968338822317,1.788833447343553,-0.8635462326237505
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.1648884456803342,-1.6487686906978616,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.26878662180965623,-0.3119280620206598,-0.6639892111648065,-1.3560871241065102,-0.17896911751319416,-1.5032952565765805,1.102096108198716,1.3636142522626404,-0.43805853108184273,-0.8550843617713794,-1.011523071525385,-0.8635462326237505
-0.00907717978573749,0.8101607396241,0.18582825781919723,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,1.0654656225082555,0.6506821491964434,0.8965537034222731,0.8996099952897073,0.9324639240464185,0.9635357973921547,0.7685359490583827,0.6999374372028513,1.5707067039130564,1.583710157761039,1.7316207034177102,-1.0816665332940705,0.35220471724259056,1.7816800760161497
0.4611753346574165,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.0415466270072924,0.76416816558004,-1.2364757547280372,-1.4841422699095936,-1.4935496053036086,-1.1318841826178676,-1.0847016331650539,0.7847565790306594,0.7105483239259877,0.7500975546683573,0.7840923511322734,-0.3384351155241709,0.6425887395417682,-1.267757139934446,-0.7533866498217805,-1.2198654010040324,0.3789959016454182,-1.1110525004111398,-1.0353323128574927
1.519243492154513,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.9857254173112983,-1.3806645955558725,-1.2364757547280372,-1.4841422699095936,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8097357730364151,0.7525277317716462,0.8127220715039641,0.7299023773069566,0.6002858070891742,0.5391872998195121,-1.267757139934446,-0.7129768846411475,0.8784601924096643,0.30020498191839184,0.2779941781611066,0.45767028689755135
-0.3225788560811735,0.8101607396241,1.4511137173234903,-1.0572950302584874,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.40595624066288943,-1.444291721445649,0.005841362124586892,1.5875317235363713,-0.9247767247361416,-1.5726350455667992,-0.968618837035216,1.3636142522626404,1.754524341297121,-0.8490235217923773,-0.6461452996947846,0.9921158698469715
-1.2630838849674815,0.8101607396241,0.18582825781919723,0.858557283570615,-0.21864950865020996,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,-1.5713541436430922,-1.5185475787554281,-0.9445956693922036,-0.8848235102672947,-0.8921438579276959,-0.9232163152264349,-1.282392739343385,-0.8032935772467531,-0.1606695340794565,-0.7992890044444412,-0.7353653689395768,-0.3287237205180494,1.3496816690143012,-0.36960305883513134
0.7746770109528526,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.0963377633402271,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.0955440614938041,-0.9516510234921849,-1.192049207396708,-1.2144468631798588,-1.357057962988355,-1.4614133288907591,-1.2385921407057991,0.23017918811847954,-0.6415485445489141,-0.66626588550247,1.88487061556665,1.8040262327945227
-1.459022432652129,0.8101607396241,-1.0794572016850958,0.858557283570615,1.2607111723390318,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,0.6132436148659335,0.6259956614830309,-1.5185475787554281,0.11305995972954738,-1.7407712893556126,1.1787135945180889,-1.7662435727005248,-0.20549047523324007,-1.0205234926296438,1.1229845535922063,1.7480955132045848,0.9392429237050234,0.9608365396296129,-0.01273652200517752,0.8869027150154655
0.22604907743583952,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.9867554906743574,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,1.0654656225082555,1.0845280947868177,-0.35012131448693373,-0.3889417550904526,-0.45865002907820596,-0.5153313026610264,-0.6213859064864442,-0.7146637717705336,1.102096108198716,0.40044946082134064,0.3569619760784685,-0.7795569712638156,1.788833447343553,-0.8635462326237505
0.22604907743583952,0.8101607396241,0.18582825781919723,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.6019113097677267,-1.7401539451225883,-1.7361587029181367,-1.8051824760480577,1.6042121060078551,1.5295819300331879,1.102096108198716,1.7123936818314043,-0.43805853108184273,1.5114405407989508,1.3370222241121656,-0.7108474946382018
-1.145520756356693,0.8101607396241,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.159660437295417,1.0470009309242807,0.4673431407146246,0.6533225340568083,-0.06156565499451954,1.6833807101242746,1.1367788099841338,-0.9675976380608639,0.797416550682519,-0.22941918855440074,-1.1110525004111398,-1.0353323128574927
-0.361766565618103,0.8101607396241,0.18582825781919723,0.858557283570615,-1.643219053306517,0.76416816558004,1.35468448485795,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.12789787513085155,-0.27334404745663543,-0.43945356914367323,-0.5829876472273651,1.0584126996800312,-0.06193132202802333,-1.267757139934446,-1.2528199612290205,1.0427497487369752,-0.23035162547424723,-0.3366436984667133,-0.16709101303112628
0.6179261728051345,0.8101607396241,0.18582825781919723,-1.0572950302584874,-0.21864950865020996,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.3514214449371629,-0.16993888842504992,-0.37525557198556364,-0.3242061853968852,-0.8055150779186102,-1.6779481085444248,0.4202657208262945,0.38514867594712043,0.5657374444407884,0.17992061925819774,1.3221801162958688,-0.9464132306768835
-0.8712067895981865,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-1.1500988263101029,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,-1.5713541436430922,0.6506821491964434,1.1867083655013249,1.4507440593222323,-1.7057905326938347,-1.290539970138163,-0.44215558456944604,0.89040462701057,-0.15515183152268547,0.2666656751262355,0.1737328730431835,0.9435864566124532,1.1074060855423977,-0.85842523836204
-0.361766565618103,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,1.1511288996731621,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.2572108977582085,-0.38338565699323307,-1.0040183088576369,0.6226581476706261,-0.8316985839479549,-1.4131013957096041,-0.25959405849013734,0.6519315917027554,-0.6723803647711977,0.9356607427937583,-0.36589138151647466,-0.7909212230940383
-0.361766565618103,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-1.4240545079747773,1.032272260722029,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.25264153300105807,-0.5187383800838308,-0.6063998313612081,-1.796907959086707,1.614685508419593,1.278464147850566,-1.267757139934446,-0.9683822936954392,1.7791897974749478,-0.8681384786492299,0.7516320305341071,-0.2089900569905756
0.18686136789891,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.4388441273450086,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.5335231505690419,1.45043538720572,1.3593491355413974,1.0501748573404157,0.9597600059952743,-0.19696143743002825,0.9058235458221461,0.3204145860946502,-0.08657578054781039,0.15008263782311085,1.814152337147824,-0.7629885271210721
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,-1.4788456443077123,1.300376355864018,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8667005203422237,-0.37921858342031844,0.011191195221096024,-1.2892420066932453,0.2396291272656198,0.8139396967957925,0.2779878191838412,0.4604756168663585,-0.2957917034847344,-0.40798085870499895,-0.5195508506734297,-0.3551711659157654
0.4611753346574165,0.8101607396241,1.4511137173234903,-1.0572950302584874,1.3155023086719666,-1.6487686906978616,-1.4955917786866357,0.5925130170099593,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,-0.2594955801367837,0.5197889559214508,-0.9067772249269709,-0.39056456651830607,-0.7396339982318719,-0.6063963819437008,-1.2125801143667356,0.2898130163462097,0.4908601667580999,-0.8928480570251612,1.3597219184194431,-1.0292802287300167
-1.2630838849674815,0.8101607396241,-1.0794572016850958,0.858557283570615,0.8223820816755527,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.3842392380069902,-0.596523753444904,-0.7711432211272394,-1.6901504657422206,-1.5927095172524572,1.357362053117632,1.102096108198716,1.6378513965467416,-0.7353653689395768,-0.7795569712638156,-0.863101993362417,-0.2089900569905756
1.4016803635437245,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,0.9319643543414226,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.4475304169958934,-1.5480055525937466,-1.384800546903287,-1.3189329204957392,-1.4315542607879743,-1.1649379403761897,1.102096108198716,-0.138608960131957,-0.7353653689395768,0.9426540196926068,-0.7011484051316491,-0.7290037470206299
-0.00907717978573749,0.8101607396241,0.18582825781919723,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.3886742877673734,-1.510810562554027,-1.3984898257090603,-1.541695896729751,1.5417095432281291,0.917688704382661,-0.48109040398337477,0.2631347247706462,-1.2198654010040324,-0.12918221967090568,0.07587959230977095,-0.2494924661513766
0.9314278491005705,0.8101607396241,0.18582825781919723,-1.0572950302584874,-0.9309342809783634,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.1753485896283,0.2027826922634261,0.007886886543840383,1.3259920893854413,-0.3816801319339273,0.3396833455318652,0.8246344939153721,0.7315741386121581,-1.0084472051940883,0.6475377345612003,1.5072699314167466,-0.23040512390318302
-1.537397851725988,0.8101607396241,0.18582825781919723,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.7494201582420295,0.48367431828952395,-1.0881995061115306,0.20779658158878467,0.08235916524420099,0.012795768863691109,1.8284622376365038,-0.6372576159046217,2.033332087021485,1.9426926162279414,0.005597846473777337,0.2844875718651608
-1.1847084658936224,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.216777496759797,-1.4577189585139294,-1.553005593378824,-1.633526810457683,1.5596156828352938,1.4463394264584641,1.1785557007711147,1.4687581072957434,1.4867279599378582,1.081120902289807,1.0179169060617848,1.1080365581347813
0.9314278491005705,0.8101607396241,0.18582825781919723,0.858557283570615,-0.8761431446454285,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.49897009519692864,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,1.5087755446590887,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,2.0754389286651778
-0.205015727470385,-1.2343229572738643,0.18582825781919723,0.858557283570615,-0.8761431446454285,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.2876096934526935,0.12700368765968212,-0.19509207505900608,-0.3509766814483142,-0.4583724657231047,-0.4687595075571013,-0.709680938478175,-0.66825151347035,-0.16805987684955975,-0.229885407014324,-0.3348975681353843,0.2709867688115605
0.4611753346574165,0.8101607396241,0.18582825781919723,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.28410651380554486,-0.798703989760392,-0.926760425022755,-1.4717681161348062,0.8312074376834594,0.024786860192826683,-0.1492400073547165,-0.8495069650572665,0.5463574431582102,-1.0098688904658926,-0.8211948654105202,-0.17779854648743
-0.00907717978573749,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.2596810989759728,0.76416816558004,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.1324852370498066,0.9425154194849025,0.8166557723102209,0.669222586257051,0.38068220813337994,1.5608630378483241,-1.267757139934446,1.5907720584722178,2.052712088304063,-0.2131015424570876,-0.3610895231053198,-0.3858971314860283
0.4611753346574165,0.8101607396241,-1.0794572016850958,0.858557283570615,0.1648884456803342,-1.6487686906978616,0.5773364129821539,-1.4841422699095936,0.6132436148659335,-1.5713541436430922,-1.5185475787554281,0.7273348952491357,-1.4388899594066855,-1.205581138170231,-1.8269233637504303,-1.2825616651887355,0.6425887395417682,1.102096108198716,-0.40303790898386577,0.2710733340306787,-0.3291899389779726,-1.1110525004111398,-1.0353323128574927
-0.8712067895981865,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.5185475787554281,-0.5682323255615805,-1.0478023877857339,0.12841547924754612,1.6078124023632114,0.3582150707017487,-0.34832724246882657,-0.560308847834159,-0.6062637183388936,1.0550824768258886,0.7002204205325256,0.3286319577696486,-0.6391535749742553
-0.6360805323766096,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.8771732180084877,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.8097994090562662,-1.7247203392969785,1.2098685049036422,0.6346643095361154,1.1580789484368916,-0.00284478504387703,1.0532250284101725,1.118017038640541,0.13188968845579868,-0.5072853906686475,-1.0577955253056044,-0.41895082172070497
-1.5765855612629176,-1.2343229572738643,1.4511137173234903,0.858557283570615,-1.6980101896394517,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.609374605537739,0.48552635098859714,1.2868116926740234,0.3387286440948645,0.23422350021440025,-0.7278713506258134,1.6731783228245187,-1.250858322142582,-0.5089717175930949,-0.3632238865523686,-0.6994022748003201,1.819389215579654
-1.0279576277459046,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,1.0654656225082555,0.6506821491964434,-1.3963535317158087,-1.4959943009614416,-1.589982380957637,1.527825405070154,1.3391674546527466,1.308354984207252,-0.48109040398337477,1.3710684807911067,-0.1469180572685653,-1.0816665332940705,1.0118054499021332,1.2556143018586194
1.597618911228372,0.8101607396241,1.4511137173234903,0.858557283570615,-1.3692633716418425,-1.6487686906978616,-1.4955917786866357,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.3119796388241624,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.5584312016914426,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.643219053306517,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.0847016331650539,-0.7749199247433514,-0.7170602149429164,0.859454437082294,-0.9224050880733612,0.6714035879817815,0.6425887395417682,0.9783419222825654,-1.2528199612290205,-0.22575942612269037,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.361766565618103,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-0.8213520083124937,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.2802100337025323,-0.7971606291778311,-1.4875488119627123,1.5669265538483017,1.292881773026679,1.2558722366507455,0.10142133736716792,1.7076857480239518,1.24007339815959,0.9417215827727603,0.7407187159633006,1.0270317398131792
1.597618911228372,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,0.9867554906743574,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,1.1605106742269957,1.1409915904022443,-0.9911157702131148,-0.7192738089437306,-1.2372895386347718,-1.3760854181283597,-0.18116385786174893,-0.17823406967801456,1.2043965776166619,-1.0816665332940705,-0.3724393702589585,-1.0353323128574927
